id,MedHouseVal
45401,1.3061001
45402,1.5948896
45403,1.8588696
45404,1.2325004
45405,2.9502826
45406,1.4028919
45407,2.2201233
45408,2.4086366
45409,1.2871433
45410,1.4352398
45411,2.5438104
45412,3.5551066
45413,1.1244271
45414,0.77502316
45415,1.4741637
45416,1.9714197
45417,1.1550642
45418,3.590567
45419,3.1272793
45420,1.778168
45421,1.0805397
45422,0.75837576
45423,3.9575772
45424,1.6474864
45425,1.6240841
45426,4.0095854
45427,1.2885187
45428,3.04652
45429,1.4096036
45430,2.425693
45431,2.9839957
45432,2.541514
45433,1.483867
45434,1.1944649
45435,3.1547995
45436,1.1908845
45437,2.42684
45438,1.9687449
45439,1.3508899
45440,3.9132462
45441,1.3717026
45442,2.1068447
45443,3.0240047
45444,4.6413236
45445,2.1843944
45446,1.1872404
45447,2.0979137
45448,1.1760336
45449,2.93682
45450,3.316684
45451,1.6037565
45452,1.5479342
45453,0.48976153
45454,0.88690126
45455,0.5882865
45456,4.727784
45457,1.2305659
45458,4.5401645
45459,1.5878098
45460,2.2270467
45461,3.851073
45462,2.6938906
45463,2.723289
45464,1.6198562
45465,1.8678071
45466,4.2487054
45467,1.8012002
45468,1.7406582
45469,1.6720057
45470,2.1579833
45471,1.4976017
45472,3.3724613
45473,2.0052862
45474,1.4757888
45475,1.3925903
45476,1.9196895
45477,2.0591695
45478,1.3494488
45479,1.4479154
45480,2.224118
45481,2.8140495
45482,0.6078078
45483,1.4392233
45484,2.450764
45485,1.8441627
45486,0.6558474
45487,2.8071961
45488,3.8171544
45489,4.032731
45490,1.873579
45491,1.7075812
45492,4.067127
45493,0.5411479
45494,1.4593728
45495,2.1078866
45496,1.0422136
45497,0.8252058
45498,0.70445895
45499,0.9623618
45500,0.94803286
45501,3.294846
45502,0.80879086
45503,2.5597737
45504,3.3769746
45505,1.680843
45506,1.8794658
45507,2.0842159
45508,1.5215347
45509,3.0793648
45510,0.6489243
45511,1.1220582
45512,3.192668
45513,2.2811537
45514,3.0112529
45515,1.5560668
45516,2.23992
45517,2.3951805
45518,3.499207
45519,1.0395277
45520,3.1613781
45521,1.0711133
45522,1.771789
45523,1.4852558
45524,1.9492096
45525,1.6977583
45526,0.9100251
45527,0.99622095
45528,3.368583
45529,2.0525012
45530,1.7779764
45531,2.4849887
45532,1.6989397
45533,0.57931244
45534,2.1557007
45535,0.9311039
45536,0.7154284
45537,1.5672376
45538,4.017462
45539,2.877202
45540,1.8445842
45541,1.3745211
45542,1.4417825
45543,2.8697903
45544,1.8029068
45545,1.9246861
45546,1.7279726
45547,2.4428918
45548,3.546952
45549,3.1085317
45550,1.0158958
45551,3.3927014
45552,4.9286976
45553,3.714595
45554,3.8179805
45555,1.3714292
45556,3.4577217
45557,1.5462524
45558,4.9864206
45559,3.327557
45560,4.1470346
45561,1.7521683
45562,2.1995623
45563,0.76706475
45564,2.3415484
45565,1.6465428
45566,1.6739304
45567,1.6379697
45568,0.6062965
45569,1.6863781
45570,4.4805717
45571,1.9695587
45572,3.4334273
45573,0.9216412
45574,3.479538
45575,0.84349793
45576,1.1196127
45577,1.4073019
45578,3.6181846
45579,1.5049363
45580,2.6147373
45581,1.9922688
45582,2.0108593
45583,3.2314332
45584,4.260842
45585,0.6530353
45586,0.9952966
45587,1.2498692
45588,1.8346361
45589,3.734898
45590,1.4750615
45591,1.3550506
45592,0.7108885
45593,1.5493561
45594,2.192819
45595,2.7576375
45596,2.0165925
45597,1.8448799
45598,0.9440654
45599,3.0209522
45600,1.1876068
45601,3.8952422
45602,1.7487786
45603,3.077387
45604,3.0413318
45605,2.3444905
45606,2.2432685
45607,0.7142439
45608,2.0428634
45609,1.2357141
45610,1.8970776
45611,0.88455325
45612,3.764978
45613,0.65704334
45614,1.7208973
45615,1.2725229
45616,1.2188396
45617,2.2714677
45618,2.2026794
45619,1.2969893
45620,3.165214
45621,2.4396985
45622,2.2941809
45623,1.232201
45624,1.8394759
45625,2.0875926
45626,4.8877654
45627,1.0452284
45628,1.637201
45629,1.5653617
45630,2.792101
45631,1.2527227
45632,1.963885
45633,2.0651906
45634,1.571892
45635,2.3768706
45636,3.76611
45637,1.0498021
45638,1.5229713
45639,4.121486
45640,1.3210884
45641,2.8555574
45642,2.764938
45643,4.452655
45644,3.702319
45645,2.6596694
45646,2.1095607
45647,2.0222273
45648,2.7491195
45649,0.6890642
45650,3.0284228
45651,1.5461285
45652,2.0162637
45653,2.8148448
45654,2.2356992
45655,1.7912042
45656,0.8909874
45657,2.4612114
45658,1.3752328
45659,1.498936
45660,3.949861
45661,2.89127
45662,2.1133916
45663,4.0130644
45664,1.9414612
45665,2.1115136
45666,1.9990066
45667,1.6032842
45668,2.366752
45669,1.3551517
45670,1.9497658
45671,0.8021777
45672,1.2906256
45673,1.7287868
45674,2.41673
45675,1.0012014
45676,1.6390593
45677,2.4262123
45678,2.337335
45679,1.370524
45680,3.200194
45681,0.70778596
45682,1.5890615
45683,2.0511184
45684,1.6813271
45685,2.346487
45686,3.6036007
45687,1.530668
45688,1.3851426
45689,2.432859
45690,1.1161879
45691,2.9424593
45692,1.4410264
45693,1.6593603
45694,1.9936672
45695,4.368194
45696,1.9083881
45697,1.0400712
45698,0.93850833
45699,0.72055197
45700,1.2149116
45701,1.9179903
45702,1.1227406
45703,3.662032
45704,2.4301655
45705,1.2706807
45706,1.4890302
45707,3.3363907
45708,4.5569997
45709,0.9564973
45710,1.8984638
45711,1.3309164
45712,1.3844326
45713,4.0492845
45714,1.0269114
45715,1.1077734
45716,2.3285153
45717,2.5588114
45718,1.2259414
45719,0.9149264
45720,2.3871856
45721,1.9612118
45722,0.948413
45723,1.2704773
45724,1.565324
45725,3.3595397
45726,3.4166179
45727,1.0218613
45728,3.294454
45729,2.9933953
45730,3.022388
45731,0.6145522
45732,1.0181991
45733,3.4509957
45734,0.6709887
45735,0.943184
45736,1.5483637
45737,2.6748934
45738,0.95854414
45739,1.3069925
45740,1.5344318
45741,1.7073475
45742,1.5606039
45743,2.3169684
45744,2.8583817
45745,2.2249658
45746,2.2245688
45747,1.7613032
45748,1.2775022
45749,2.8146727
45750,4.3209414
45751,4.2227964
45752,3.4561958
45753,2.3255877
45754,2.307174
45755,1.9935058
45756,1.0563068
45757,0.951781
45758,2.510365
45759,0.98268014
45760,2.1689303
45761,2.0286403
45762,4.316341
45763,1.3399174
45764,1.9604775
45765,2.5913377
45766,2.3305507
45767,0.85435915
45768,2.00318
45769,1.9975255
45770,0.7783531
45771,1.1976901
45772,3.496732
45773,1.6671311
45774,2.1941495
45775,1.7797048
45776,2.4321144
45777,4.8628807
45778,1.0074906
45779,1.2341933
45780,1.5527192
45781,1.9561155
45782,2.2676094
45783,1.8480088
45784,1.6489576
45785,1.615996
45786,0.6768487
45787,1.6847563
45788,2.994336
45789,0.7300944
45790,2.2621458
45791,1.5177735
45792,0.76239955
45793,2.4356627
45794,1.9360698
45795,1.8689613
45796,0.909558
45797,1.4393085
45798,1.4801708
45799,2.6316807
45800,2.3500988
45801,0.97147655
45802,1.77596
45803,1.2483324
45804,1.748983
45805,2.1434844
45806,1.5088389
45807,1.762956
45808,0.6738523
45809,3.2456214
45810,3.2192101
45811,1.3072112
45812,0.7499697
45813,1.0616415
45814,1.1652716
45815,1.6025286
45816,5.0994787
45817,1.5720301
45818,4.758311
45819,3.771532
45820,2.1517725
45821,3.1891491
45822,1.3713994
45823,0.78422105
45824,1.958452
45825,0.9531344
45826,1.82888
45827,0.58347195
45828,1.8552927
45829,0.7796222
45830,0.86170304
45831,1.9306271
45832,1.513784
45833,1.2705852
45834,3.2094269
45835,1.7035532
45836,2.7371018
45837,1.9076376
45838,0.6141516
45839,2.261985
45840,0.52274287
45841,1.5218818
45842,0.65998787
45843,1.7804619
45844,0.89672726
45845,0.96533024
45846,1.4261321
45847,1.7947226
45848,1.8196121
45849,4.1149325
45850,2.867145
45851,2.2384381
45852,4.1706185
45853,1.5280578
45854,3.7234428
45855,2.2232273
45856,2.1218643
45857,1.489153
45858,2.5714061
45859,3.440786
45860,1.7071298
45861,1.9865181
45862,4.9686556
45863,2.6649191
45864,1.772955
45865,1.0374433
45866,0.87581384
45867,2.9349823
45868,0.65702164
45869,1.9143689
45870,0.64420927
45871,1.6452106
45872,2.1091805
45873,3.2935536
45874,1.0185063
45875,2.7885618
45876,2.574553
45877,0.8280881
45878,1.1893637
45879,1.0688678
45880,2.9284234
45881,1.3748891
45882,1.6080614
45883,1.190108
45884,3.538133
45885,1.5805624
45886,1.2675176
45887,2.969087
45888,3.4795303
45889,0.61917436
45890,4.690307
45891,1.7185444
45892,2.0756004
45893,0.8308099
45894,1.211436
45895,2.5448065
45896,0.7757059
45897,1.7940285
45898,2.4299483
45899,1.5841212
45900,0.86783826
45901,2.8461702
45902,2.095726
45903,2.8362525
45904,2.3331344
45905,2.204616
45906,1.9881427
45907,0.6453601
45908,1.6131995
45909,0.9547445
45910,2.408906
45911,1.2696297
45912,0.85599965
45913,0.6007497
45914,1.3841305
45915,4.1706514
45916,0.7449047
45917,0.9856517
45918,2.1505082
45919,1.8490174
45920,0.9470627
45921,3.2286134
45922,1.7644819
45923,2.2876635
45924,0.97610295
45925,1.9694856
45926,1.1915365
45927,1.2825849
45928,1.3623585
45929,2.9764397
45930,1.693435
45931,1.3313662
45932,1.7565644
45933,1.323539
45934,3.2604203
45935,3.3591552
45936,4.1910954
45937,3.854108
45938,2.0730925
45939,0.9488856
45940,1.5456711
45941,1.6462513
45942,3.0461946
45943,4.694115
45944,1.2048062
45945,1.9276276
45946,1.7656453
45947,2.054425
45948,1.675519
45949,1.0469185
45950,1.6785154
45951,1.109416
45952,1.359406
45953,1.9128892
45954,1.3900018
45955,1.7308859
45956,1.834629
45957,2.44688
45958,2.3548703
45959,4.1065626
45960,1.3563923
45961,2.8302894
45962,0.72827774
45963,2.9673023
45964,2.0391266
45965,1.8914875
45966,1.0835994
45967,1.431543
45968,2.7531776
45969,1.2918046
45970,1.2510086
45971,2.529209
45972,4.3786893
45973,1.5511035
45974,1.1058451
45975,1.9136963
45976,3.157311
45977,1.8739507
45978,0.89487016
45979,2.5696235
45980,1.4766403
45981,1.0723948
45982,2.1109886
45983,2.170665
45984,2.3891034
45985,1.4998883
45986,1.0955746
45987,0.75665456
45988,1.223206
45989,1.5926265
45990,3.3923454
45991,1.4744278
45992,1.6491528
45993,1.906935
45994,4.271028
45995,2.2438254
45996,1.2747641
45997,4.3445244
45998,1.263245
45999,2.1811016
46000,1.3862219
46001,1.8869667
46002,1.6324269
46003,3.4486918
46004,1.3338933
46005,1.4047754
46006,1.033766
46007,0.74535197
46008,0.863098
46009,1.17002
46010,0.9205309
46011,1.5017598
46012,2.9801414
46013,2.3347692
46014,1.2406744
46015,0.72373676
46016,2.202935
46017,2.392675
46018,2.6163437
46019,1.2076571
46020,2.2017767
46021,2.5548224
46022,0.64896595
46023,1.0965047
46024,1.2262938
46025,0.9237448
46026,1.2826359
46027,1.5754893
46028,1.7524805
46029,1.9533913
46030,4.6826653
46031,2.2044606
46032,0.9105075
46033,3.7474194
46034,1.9876459
46035,1.89514
46036,2.6907287
46037,0.7539639
46038,3.5699763
46039,3.0518532
46040,2.0633528
46041,2.6308992
46042,3.6657948
46043,2.156869
46044,4.716742
46045,2.5310068
46046,2.502216
46047,1.2985593
46048,1.8472579
46049,0.69379765
46050,1.4618678
46051,1.8994637
46052,3.6237645
46053,1.542854
46054,2.352993
46055,1.5699773
46056,1.0162017
46057,4.293134
46058,0.6404065
46059,2.1760077
46060,0.78711313
46061,1.8087164
46062,1.8834217
46063,2.3399084
46064,1.6756757
46065,2.289042
46066,0.6315207
46067,0.9378254
46068,1.0153564
46069,3.6153903
46070,1.1244748
46071,2.4701748
46072,1.02788
46073,3.3329415
46074,1.4428309
46075,1.1852404
46076,0.67882156
46077,4.681618
46078,1.788872
46079,2.8813024
46080,1.4743874
46081,0.8092353
46082,1.1162589
46083,1.6019167
46084,1.5340132
46085,1.958059
46086,1.2806079
46087,1.6797415
46088,4.9338937
46089,1.9796604
46090,3.504438
46091,1.1239113
46092,2.3959322
46093,1.6211793
46094,3.2302086
46095,0.6480349
46096,1.3981786
46097,2.2340083
46098,0.603838
46099,1.5253855
46100,1.4643251
46101,1.029294
46102,0.7309936
46103,1.7481207
46104,1.9980838
46105,2.399689
46106,0.9449196
46107,1.063508
46108,1.7798445
46109,2.6496518
46110,3.417527
46111,0.5351905
46112,2.3271713
46113,1.6763957
46114,1.1442388
46115,2.7799833
46116,4.9859443
46117,1.8412962
46118,2.6216502
46119,3.1418662
46120,3.785941
46121,1.2874585
46122,1.4166282
46123,0.99773103
46124,0.59863484
46125,1.3681054
46126,3.1512303
46127,2.0370576
46128,1.1806582
46129,4.0749555
46130,2.5798757
46131,3.0835521
46132,0.8798782
46133,2.9706175
46134,4.164176
46135,1.2919278
46136,3.3558736
46137,2.3693836
46138,1.7570843
46139,1.3707188
46140,1.4632967
46141,1.6827587
46142,1.3065871
46143,1.6524204
46144,1.7565359
46145,1.8484814
46146,0.79882306
46147,2.1937861
46148,2.327898
46149,2.8876448
46150,2.224858
46151,1.2378285
46152,3.268385
46153,2.8559582
46154,2.8632047
46155,1.9148916
46156,2.2467003
46157,0.69228685
46158,0.6869534
46159,1.5666898
46160,3.5300498
46161,2.1236613
46162,1.8340023
46163,2.4086432
46164,1.164058
46165,0.83120644
46166,1.5368431
46167,1.3483484
46168,2.4385214
46169,2.9181707
46170,0.9972598
46171,2.51224
46172,2.827693
46173,1.5518291
46174,1.6650921
46175,2.0989025
46176,1.253529
46177,3.4851508
46178,1.3504268
46179,2.4596562
46180,2.9110966
46181,1.6889474
46182,2.6819003
46183,1.8773943
46184,3.298701
46185,1.9748285
46186,3.0302615
46187,3.2894115
46188,2.0627449
46189,0.7333535
46190,1.449139
46191,3.0549119
46192,1.5234122
46193,2.2864876
46194,1.7446235
46195,3.2184613
46196,1.3268483
46197,1.1460311
46198,2.7107062
46199,2.7556612
46200,2.2252784
46201,4.0505657
46202,2.337224
46203,1.7500883
46204,2.1626892
46205,2.1725593
46206,2.181542
46207,3.1798804
46208,1.8066828
46209,1.4562676
46210,1.4376881
46211,1.4625132
46212,1.7500088
46213,2.0932617
46214,1.9914525
46215,0.794392
46216,1.0150446
46217,2.469317
46218,2.1044672
46219,1.0819489
46220,2.4936113
46221,2.884575
46222,1.7098347
46223,0.73265475
46224,2.251174
46225,1.8068817
46226,2.1101325
46227,2.2096581
46228,3.4921253
46229,1.3920467
46230,4.372087
46231,0.92664564
46232,1.9344063
46233,0.8437563
46234,1.1341829
46235,2.2133536
46236,4.365182
46237,3.286242
46238,2.1704156
46239,1.4396431
46240,1.7618315
46241,4.55297
46242,2.7988217
46243,0.6867462
46244,1.6349319
46245,1.4196638
46246,1.5242269
46247,3.8818355
46248,1.434946
46249,2.9793696
46250,1.3568553
46251,2.8601532
46252,1.5984008
46253,2.6973605
46254,1.0637271
46255,4.191149
46256,2.745765
46257,1.9783032
46258,3.5087192
46259,1.3722129
46260,0.7207341
46261,1.5653558
46262,2.6542168
46263,2.043553
46264,1.0783708
46265,2.2017517
46266,2.7564538
46267,1.7010759
46268,2.9277377
46269,0.8061765
46270,2.4792447
46271,1.401004
46272,2.7746646
46273,3.8218179
46274,2.6192324
46275,2.7102737
46276,4.222187
46277,1.9674835
46278,1.2646884
46279,0.9753269
46280,2.7521825
46281,2.2696366
46282,1.7233741
46283,1.6277676
46284,2.4026158
46285,2.1709156
46286,1.902141
46287,2.2549038
46288,1.5187329
46289,1.7629449
46290,1.6891334
46291,2.0370507
46292,1.4707254
46293,1.8762432
46294,2.6322885
46295,0.9293636
46296,1.6437048
46297,2.8292966
46298,3.1281695
46299,2.5630994
46300,1.795891
46301,3.2690418
46302,2.7592227
46303,2.0431697
46304,2.2934792
46305,1.7566183
46306,2.100005
46307,1.7511257
46308,1.3760979
46309,1.9174048
46310,1.7926872
46311,2.046626
46312,0.8626212
46313,1.0065843
46314,3.4822268
46315,2.2912972
46316,2.456354
46317,3.5955257
46318,2.4287593
46319,0.5846497
46320,1.5398242
46321,0.6886652
46322,2.1736314
46323,2.6720946
46324,0.98945904
46325,2.3080888
46326,0.6564767
46327,1.7264761
46328,1.5892198
46329,3.3140755
46330,0.8925846
46331,3.6031775
46332,1.8192457
46333,3.7418022
46334,3.4527392
46335,1.1715542
46336,3.5091414
46337,4.811263
46338,2.1368608
46339,3.640545
46340,1.5356
46341,2.1423054
46342,1.3576875
46343,4.7586083
46344,2.957085
46345,4.429133
46346,1.044463
46347,0.73938704
46348,1.5969323
46349,2.7825243
46350,1.6328287
46351,3.017613
46352,1.7753255
46353,1.7883117
46354,1.2292566
46355,1.8859298
46356,0.6837499
46357,3.1418211
46358,1.9733117
46359,1.0398706
46360,0.7879105
46361,1.8928972
46362,1.2769206
46363,2.647096
46364,2.6824825
46365,1.0398612
46366,1.1352631
46367,0.64120877
46368,4.4391065
46369,0.6185104
46370,2.5710163
46371,0.6725556
46372,1.5203631
46373,1.2855884
46374,1.9752877
46375,2.870461
46376,2.0616193
46377,1.2644083
46378,1.58094
46379,1.5671489
46380,1.455872
46381,3.7612662
46382,3.8804913
46383,3.4744759
46384,1.2471421
46385,3.2584167
46386,1.0508378
46387,1.1236613
46388,0.80803394
46389,0.66441876
46390,2.3954344
46391,4.3604255
46392,2.06148
46393,2.2589345
46394,2.449585
46395,0.77695847
46396,0.95263517
46397,1.0258511
46398,2.2854857
46399,0.7332872
46400,4.854922
46401,2.194346
46402,1.2830012
46403,0.609182
46404,1.1094694
46405,2.8235676
46406,1.6896588
46407,1.7817463
46408,3.2221017
46409,2.5326355
46410,1.2297163
46411,0.8335761
46412,1.094835
46413,1.9715916
46414,1.2929486
46415,0.51464
46416,2.9585843
46417,1.954537
46418,2.3279026
46419,0.713018
46420,0.8652996
46421,1.0874925
46422,3.4514432
46423,2.2758708
46424,2.968226
46425,0.50900906
46426,1.6065292
46427,0.8649739
46428,1.111572
46429,0.94380933
46430,1.8966805
46431,3.2747617
46432,2.932013
46433,1.6615942
46434,3.3501663
46435,2.79572
46436,1.0631832
46437,1.2359413
46438,2.460129
46439,1.4964225
46440,2.861258
46441,3.208992
46442,4.8172226
46443,4.756049
46444,1.8368123
46445,1.1589242
46446,2.8907788
46447,2.0569794
46448,3.637424
46449,2.7884095
46450,0.5139402
46451,1.0722404
46452,2.1183412
46453,2.0502198
46454,0.9159687
46455,1.0277474
46456,0.8640547
46457,1.381636
46458,1.8138014
46459,1.1807467
46460,1.0997285
46461,2.832888
46462,1.3659036
46463,1.5923932
46464,2.328029
46465,2.411151
46466,0.81769115
46467,0.6696409
46468,1.4309514
46469,2.3102508
46470,0.8765725
46471,0.9002086
46472,0.6685939
46473,4.7653327
46474,1.817326
46475,0.9230059
46476,1.9768766
46477,1.7899168
46478,0.821428
46479,1.9652929
46480,2.4294076
46481,4.291856
46482,2.838306
46483,4.93445
46484,2.9008055
46485,2.5708709
46486,2.2821088
46487,1.882252
46488,2.0025258
46489,1.3577473
46490,0.9175512
46491,1.3564373
46492,3.1329381
46493,1.6958116
46494,2.373669
46495,2.6149275
46496,1.7420737
46497,1.0853956
46498,2.985125
46499,1.4866884
46500,4.017589
46501,0.939572
46502,0.9984399
46503,1.846421
46504,0.6767179
46505,0.8364787
46506,1.7609113
46507,2.0947783
46508,0.6961424
46509,1.1355782
46510,1.4367342
46511,4.7810907
46512,1.9261919
46513,1.7787774
46514,1.2154453
46515,1.7931362
46516,2.5687928
46517,1.7872553
46518,2.4002342
46519,2.5521047
46520,2.2948244
46521,2.8069086
46522,2.608949
46523,0.7243874
46524,2.258843
46525,1.9268084
46526,2.4028525
46527,3.336103
46528,1.4918119
46529,1.3585005
46530,0.95220816
46531,2.5703125
46532,1.6397707
46533,4.2836723
46534,2.9358265
46535,4.9474497
46536,2.005489
46537,1.0052072
46538,2.0760264
46539,4.0470123
46540,2.3653505
46541,1.9846752
46542,2.390987
46543,0.67650765
46544,0.7647437
46545,1.4343582
46546,2.13744
46547,1.4206208
46548,2.392732
46549,2.221831
46550,1.0286844
46551,1.6680444
46552,2.5599396
46553,3.1745098
46554,2.5574584
46555,4.0863404
46556,1.9833059
46557,0.9371994
46558,1.4531224
46559,2.48929
46560,2.0216746
46561,1.1295413
46562,0.7582665
46563,0.7393639
46564,1.8801937
46565,1.284359
46566,5.012656
46567,2.8600986
46568,1.7087797
46569,0.9007025
46570,1.3298821
46571,1.8102739
46572,1.387992
46573,1.816568
46574,2.5658715
46575,2.028009
46576,1.6788032
46577,2.3698058
46578,2.1081347
46579,1.4351623
46580,0.9536276
46581,0.7228735
46582,1.2560135
46583,3.058778
46584,1.7746422
46585,1.4788767
46586,2.9713256
46587,1.1277101
46588,1.8148228
46589,3.275748
46590,0.68789506
46591,0.9761451
46592,1.6073501
46593,2.007153
46594,1.6379427
46595,1.8881134
46596,1.9288502
46597,0.8619796
46598,0.61814463
46599,1.1533496
46600,1.0242047
46601,1.934357
46602,0.5219494
46603,0.94139326
46604,3.646895
46605,2.1001627
46606,0.7344605
46607,1.4491148
46608,1.9209458
46609,1.8166796
46610,0.8473712
46611,2.3655787
46612,2.6303506
46613,1.7897955
46614,1.1537893
46615,2.1573644
46616,0.95900285
46617,1.4233963
46618,1.2266083
46619,1.6233763
46620,3.3631127
46621,0.6566866
46622,1.5722183
46623,2.3638732
46624,1.181613
46625,1.7412338
46626,4.10814
46627,2.626194
46628,1.3180447
46629,2.1625757
46630,2.849756
46631,1.0223219
46632,1.3253465
46633,2.8661594
46634,1.7982057
46635,3.5576625
46636,3.1627672
46637,0.7086805
46638,4.087588
46639,0.9453832
46640,2.0345702
46641,2.7215965
46642,1.0869161
46643,1.8522615
46644,0.8795389
46645,1.3563607
46646,1.1333249
46647,2.7793267
46648,1.5361032
46649,1.4992205
46650,1.9143047
46651,1.5546505
46652,1.1449246
46653,0.9676186
